28.0,0.0,28.1568542495,0.0,26.5784271247,25.5784271247,24.5784271247,23.5784271247,22.5784271247,21.5784271247,20.5784271247,0.0,0.0,17.5784271247,0.0,0.0,13.75,12.75,11.75,10.75,11.75,12.75,13.75,0.0,15.9142135624,0.0,17.3284271247,17.0710678119,16.6568542495,16.2426406871,15.8284271247,15.4142135624,15.3284271247,14.9142135624,15.3210678119,0.0,14.4926406871,14.2426406871,13.8284271247,14.2426406871,0.0,13.9142135624,13.8284271247,15.3284271247,15.1923881554,14.1066017178,13.9852813742,0.0,0.0,10.6568542495,0.0,12.1923881554,13.1923881554,14.1923881554,0.0,16.1923881554,18.1923881554,0.0,17.9852813742,19.0710678119,19.6923881554,0.0,21.4852813742,21.8994949366,21.813708499,21.7855339059,20.6642135624,21.5784271247,21.1997474683,21.1139610307,20.6997474683,20.9926406871,20.9068542495,20.8284271247,20.4142135624,20.8284271247,21.2426406871,21.3284271247,21.7426406871,21.5,21.9142135624,0.0,22.7426406871,23.1568542495,23.5710678119,23.9852813742,24.3994949366,24.813708499,25.2279220614,26.2279220614,27.2279220614,27.6421356237,28.6421356237,29.6421356237,0.0,0.0,33.4705627485,34.4705627485,35.4705627485,36.4705627485,37.4705627485,0.0,39.4705627485,0.0,41.4705627485,42.4705627485,0.0,44.4705627485,0.0,46.4705627485,47.4705627485,48.4705627485,49.4705627485,50.4705627485,51.4705627485,52.4705627485,0.0,54.4705627485,55.4705627485,0.0,56.9779220614,57.9779220614,58.9779220614,59.9779220614,60.2279220614,60.6421356237,60.7279220614,60.9779220614,61.2279220614,0.0,0.0,61.9779220614,62.2279220614,62.4779220614,62.7279220614,62.9779220614,0.0,63.4779220614,63.8921356237,63.9779220614,64.3921356237,64.4779220614,0.0,64.9779220614,65.2279220614,65.4779220614,65.7279220614,0.0,66.2279220614,66.6421356237,67.0563491861,66.9779220614,67.3921356237,67.4779220614,67.7279220614,67.9779220614,0.0,68.4779220614,68.8921356237,0.0
27.0,0.0,27.1568542495,0.0,26.6568542495,25.9926406871,0.0,23.9926406871,0.0,21.9926406871,0.0,19.1642135624,18.1642135624,17.1642135624,16.1642135624,15.1642135624,14.1642135624,13.1642135624,0.0,11.0,12.0,13.0,14.0,0.0,16.8284271247,17.3284271247,18.3284271247,18.0710678119,0.0,17.2426406871,16.8284271247,0.0,16.3284271247,15.9142135624,16.3210678119,15.9068542495,15.4926406871,0.0,14.8284271247,15.2426406871,15.6568542495,0.0,15.3284271247,15.2426406871,0.0,0.0,15.4852813742,14.7781745931,12.7781745931,11.6568542495,12.7781745931,13.6923881554,0.0,16.0208152802,17.0208152802,17.6923881554,18.313708499,19.813708499,0.0,19.3994949366,0.0,21.813708499,0.0,23.2279220614,22.813708499,22.7855339059,22.1642135624,22.0784271247,23.1997474683,22.6139610307,0.0,22.1139610307,21.9068542495,21.8284271247,21.4142135624,21.8284271247,22.2426406871,22.3284271247,22.7426406871,22.5,22.9142135624,23.3284271247,23.7426406871,0.0,24.5710678119,24.9852813742,25.3994949366,25.813708499,0.0,26.6421356237,27.6421356237,28.6421356237,0.0,30.0563491861,31.0563491861,32.0563491861,33.0563491861,34.0563491861,0.0,36.8847763109,37.8847763109,38.8847763109,39.8847763109,40.8847763109,0.0,42.8847763109,43.8847763109,44.8847763109,45.8847763109,46.8847763109,47.8847763109,48.8847763109,49.8847763109,0.0,51.8847763109,0.0,0.0,55.4705627485,0.0,56.8847763109,57.2279220614,58.2279220614,59.2279220614,60.2279220614,61.2279220614,61.6421356237,61.7279220614,61.9779220614,62.2279220614,0.0,63.3921356237,62.9779220614,63.2279220614,0.0,0.0,63.9779220614,64.3921356237,64.4779220614,64.8921356237,0.0,65.3921356237,65.4779220614,65.8921356237,65.9779220614,0.0,66.4779220614,66.7279220614,0.0,67.2279220614,67.6421356237,68.0563491861,67.9779220614,68.3921356237,68.4779220614,68.7279220614,68.9779220614,0.0,69.4779220614,69.8921356237,70.3063491861
26.0,25.75,26.1568542495,0.0,25.6568542495,0.0,24.5784271247,23.5784271247,22.5784271247,21.5784271247,20.5784271247,19.5784271247,18.5784271247,17.5784271247,16.5784271247,15.5784271247,0.0,0.0,12.25,11.25,0.0,13.4142135624,14.4142135624,15.4142135624,16.4142135624,0.0,18.7426406871,19.0710678119,0.0,18.2426406871,17.8284271247,17.7426406871,17.3284271247,0.0,17.3210678119,16.9068542495,0.0,16.2426406871,15.8284271247,0.0,0.0,17.0710678119,16.6568542495,16.2426406871,16.6568542495,17.6066017178,16.9852813742,15.6066017178,13.7781745931,13.1568542495,13.0710678119,14.0710678119,15.5710678119,17.0710678119,18.5710678119,19.1923881554,19.1066017178,20.4350288425,20.813708499,20.3994949366,21.5208152802,23.313708499,23.9350288425,24.7279220614,24.313708499,24.2279220614,23.4926406871,23.5784271247,24.1997474683,24.6139610307,23.5281745931,23.6139610307,22.9068542495,22.8284271247,22.4142135624,22.8284271247,23.2426406871,23.3284271247,0.0,23.5,0.0,24.3284271247,24.7426406871,25.1568542495,0.0,25.9852813742,26.3994949366,0.0,27.2279220614,27.6421356237,28.0563491861,29.0563491861,30.0563491861,31.0563491861,31.4705627485,0.0,33.4705627485,34.4705627485,35.4705627485,0.0,38.2989898732,39.2989898732,40.2989898732,41.2989898732,42.2989898732,43.2989898732,44.2989898732,45.2989898732,46.2989898732,0.0,48.2989898732,49.2989898732,50.2989898732,51.2989898732,52.2989898732,53.2989898732,0.0,56.127416998,56.8847763109,57.8847763109,57.4779220614,58.4779220614,59.4779220614,60.4779220614,61.4779220614,62.4779220614,62.7279220614,0.0,63.2279220614,0.0,64.3921356237,0.0,64.2279220614,64.6421356237,65.3921356237,64.9779220614,0.0,65.4779220614,0.0,66.3063491861,0.0,66.4779220614,0.0,66.9779220614,67.3921356237,67.4779220614,0.0,68.1421356237,68.2279220614,68.6421356237,69.0563491861,68.9779220614,0.0,0.0,69.7279220614,0.0,70.3921356237,70.4779220614,70.8921356237,71.3063491861
25.0,24.75,25.1568542495,24.7426406871,25.1568542495,24.2426406871,23.8284271247,23.4142135624,0.0,21.9926406871,20.9926406871,19.9926406871,18.9926406871,17.9926406871,16.9926406871,0.0,14.5,13.5,12.5,11.5,12.5,0.0,14.8284271247,15.8284271247,0.0,17.8284271247,18.8284271247,0.0,19.6568542495,19.2426406871,18.8284271247,18.7426406871,18.3284271247,18.7352813742,18.3210678119,17.9068542495,0.0,17.2426406871,16.8284271247,0.0,0.0,18.0710678119,18.1568542495,17.7426406871,18.1568542495,0.0,16.8994949366,15.8994949366,15.7781745931,15.1568542495,0.0,14.4852813742,15.9852813742,17.4852813742,18.4852813742,19.4852813742,20.6066017178,20.5208152802,21.5208152802,21.8994949366,21.813708499,23.313708499,0.0,0.0,0.0,0.0,24.9926406871,0.0,25.6997474683,24.9423881554,24.5281745931,24.3210678119,23.9068542495,23.8284271247,23.4142135624,23.8284271247,24.2426406871,24.3284271247,0.0,24.5,24.9142135624,25.3284271247,25.7426406871,26.1568542495,26.5710678119,26.9852813742,27.3994949366,27.813708499,28.2279220614,0.0,0.0,0.0,30.4705627485,31.4705627485,0.0,32.8847763109,33.8847763109,34.8847763109,0.0,0.0,39.2989898732,39.7132034356,40.7132034356,41.7132034356,42.7132034356,43.7132034356,44.7132034356,45.7132034356,46.7132034356,47.7132034356,0.0,49.7132034356,0.0,0.0,52.7132034356,53.7132034356,54.7132034356,0.0,57.5416305603,0.0,57.7279220614,58.7279220614,59.7279220614,60.7279220614,61.7279220614,62.7279220614,63.7279220614,64.1421356237,64.2279220614,64.6421356237,65.3921356237,0.0,65.2279220614,65.6421356237,0.0,0.0,0.0,66.4779220614,66.8921356237,0.0,67.7205627485,67.4779220614,67.8921356237,0.0,68.3921356237,68.4779220614,68.8921356237,69.1421356237,69.2279220614,0.0,70.0563491861,69.9779220614,70.3921356237,71.1421356237,70.7279220614,71.1421356237,71.3921356237,0.0,71.8921356237,72.3063491861
24.0,23.75,24.1568542495,23.7426406871,0.0,23.7426406871,22.8284271247,0.0,22.0,22.4068542495,0.0,20.4068542495,19.4068542495,0.0,16.75,15.75,14.75,13.75,12.75,11.75,12.75,0.0,15.5784271247,16.2426406871,17.2426406871,18.2426406871,19.2426406871,20.2426406871,20.6568542495,20.2426406871,19.8284271247,19.7426406871,19.3284271247,19.7352813742,19.3210678119,18.9068542495,18.6568542495,18.2426406871,17.8284271247,0.0,19.4852813742,19.5710678119,19.4852813742,19.7426406871,0.0,18.313708499,18.0208152802,0.0,17.2781745931,16.6568542495,15.8994949366,15.9852813742,0.0,18.1066017178,18.8994949366,19.8994949366,21.3994949366,22.0208152802,21.9350288425,23.4350288425,22.813708499,23.2279220614,24.7279220614,26.7279220614,28.7279220614,27.8210678119,26.9926406871,0.0,27.063708499,25.9423881554,26.0281745931,25.8210678119,24.9068542495,24.8284271247,24.4142135624,0.0,0.0,0.0,25.7426406871,25.5,25.9142135624,0.0,26.7426406871,27.1568542495,27.5710678119,27.9852813742,28.3994949366,28.813708499,29.2279220614,29.6421356237,30.6421356237,31.6421356237,31.4705627485,31.8847763109,32.8847763109,33.8847763109,34.2989898732,0.0,0.0,38.127416998,39.127416998,0.0,0.0,42.127416998,0.0,44.127416998,45.127416998,46.127416998,47.127416998,48.127416998,49.127416998,50.127416998,51.127416998,0.0,53.7132034356,0.0,55.127416998,0.0,57.9558441227,0.0,57.9779220614,58.9779220614,59.9779220614,60.9779220614,0.0,63.1421356237,64.1421356237,0.0,65.2279220614,65.6421356237,66.0563491861,66.6421356237,66.2279220614,66.6421356237,0.0,68.8921356237,67.8921356237,67.4779220614,0.0,68.3063491861,0.0,68.4779220614,68.8921356237,69.3063491861,69.3921356237,69.4779220614,69.8921356237,70.1421356237,70.2279220614,70.6421356237,71.0563491861,70.9779220614,71.3921356237,71.8063491861,71.7279220614,72.1421356237,72.3921356237,72.8063491861,72.8921356237,73.3063491861
23.0,22.75,23.1568542495,22.7426406871,22.3284271247,0.0,22.3284271247,21.4142135624,21.0,0.0,0.0,20.25,19.8284271247,0.0,17.0,16.0,15.0,14.0,13.0,12.0,0.0,14.1642135624,15.1642135624,16.1642135624,17.1642135624,18.1642135624,19.1642135624,20.1642135624,21.1642135624,21.2426406871,0.0,20.7426406871,20.3284271247,20.7352813742,20.3210678119,0.0,19.6568542495,19.2426406871,18.8284271247,19.2426406871,20.2426406871,0.0,20.4852813742,20.8994949366,20.4350288425,19.313708499,19.5208152802,19.3994949366,18.7781745931,18.0208152802,17.3994949366,17.9852813742,18.813708499,19.1066017178,20.2279220614,21.0208152802,22.0208152802,0.0,23.4350288425,23.3492424049,23.813708499,0.0,25.3492424049,26.8492424049,27.8492424049,28.8492424049,28.4926406871,29.8210678119,28.063708499,0.0,27.3210678119,26.3210678119,25.9068542495,25.8284271247,0.0,0.0,28.1568542495,27.1568542495,26.7426406871,26.5,0.0,27.3284271247,27.7426406871,28.1568542495,0.0,28.9852813742,29.3994949366,29.813708499,30.2279220614,0.0,31.0563491861,32.0563491861,0.0,32.8847763109,33.2989898732,0.0,35.2989898732,35.7132034356,36.7132034356,0.0,39.5416305603,40.5416305603,41.5416305603,42.5416305603,43.5416305603,44.5416305603,45.5416305603,46.5416305603,47.5416305603,48.5416305603,0.0,0.0,51.5416305603,52.5416305603,53.5416305603,0.0,56.127416998,56.5416305603,57.5416305603,58.5416305603,58.2279220614,59.2279220614,0.0,61.3921356237,62.3921356237,63.3921356237,64.3921356237,65.3921356237,66.2279220614,66.6421356237,67.0563491861,67.4705627485,67.2279220614,67.6421356237,68.0563491861,69.0563491861,68.8921356237,68.4779220614,68.8921356237,69.3063491861,69.7205627485,69.4779220614,69.8921356237,70.3063491861,70.3921356237,70.4779220614,70.8921356237,71.1421356237,71.2279220614,71.6421356237,72.0563491861,71.9779220614,0.0,72.8063491861,72.7279220614,73.1421356237,73.3921356237,73.8063491861,0.0,0.0
22.0,21.75,22.1642135624,21.7426406871,21.3284271247,20.9142135624,0.0,0.0,20.0,0.0,19.5,19.25,19.1642135624,18.4142135624,17.4142135624,0.0,15.25,14.25,13.25,12.25,13.25,0.0,15.5784271247,16.5784271247,17.5784271247,0.0,19.5784271247,20.5784271247,21.5784271247,22.2426406871,22.1568542495,21.7426406871,21.3284271247,0.0,21.3210678119,21.0710678119,0.0,0.0,19.8284271247,20.2426406871,20.6568542495,0.0,21.4852813742,22.3994949366,0.0,20.313708499,20.5208152802,21.3994949366,20.7781745931,20.0208152802,18.8994949366,19.4852813742,20.813708499,20.1066017178,20.5208152802,21.5208152802,22.5208152802,0.0,25.4350288425,0.0,0.0,25.9350288425,26.8492424049,0.0,28.9705627485,29.9705627485,29.9926406871,0.0,30.063708499,28.7352813742,28.4423881554,27.8210678119,26.9068542495,26.8284271247,27.2426406871,28.2426406871,28.5710678119,28.1568542495,27.7426406871,27.5,27.9142135624,28.3284271247,0.0,0.0,29.5710678119,29.9852813742,30.3994949366,30.813708499,31.2279220614,31.6421356237,32.0563491861,32.4705627485,33.4705627485,0.0,0.0,34.7132034356,35.7132034356,36.7132034356,0.0,0.0,0.0,40.9558441227,41.9558441227,42.9558441227,43.9558441227,0.0,45.9558441227,46.9558441227,47.9558441227,48.9558441227,49.9558441227,50.9558441227,51.9558441227,52.9558441227,0.0,54.9558441227,55.9558441227,56.9558441227,57.9558441227,58.9558441227,58.4779220614,0.0,60.6421356237,61.6421356237,62.6421356237,63.6421356237,64.6421356237,65.6421356237,66.6421356237,67.6421356237,68.0563491861,68.4705627485,68.2279220614,68.6421356237,69.0563491861,69.4705627485,69.8921356237,69.4779220614,0.0,70.3063491861,0.0,70.4779220614,70.8921356237,71.3063491861,71.3921356237,71.4779220614,71.8921356237,72.1421356237,0.0,72.6421356237,0.0,72.9779220614,73.3921356237,0.0,73.7279220614,74.1421356237,74.3921356237,74.8063491861,75.2205627485,76.2205627485
21.0,20.75,0.0,20.9142135624,20.3284271247,19.9142135624,0.0,0.0,19.0,18.75,18.5,18.25,18.1642135624,17.75,17.5,16.5,15.5,14.5,13.5,12.5,13.5,0.0,0.0,16.9926406871,0.0,18.9926406871,19.9926406871,20.9926406871,21.9926406871,0.0,23.1568542495,22.7426406871,22.3284271247,22.7352813742,22.3210678119,0.0,22.2426406871,21.2426406871,20.8284271247,21.2426406871,21.6568542495,22.7781745931,22.4852813742,0.0,22.4350288425,0.0,21.5208152802,22.6421356237,22.1421356237,21.0208152802,19.8994949366,20.313708499,0.0,21.6066017178,21.5208152802,21.9350288425,23.4350288425,23.9350288425,0.0,0.0,28.7634559673,0.0,27.8492424049,28.9705627485,30.4705627485,31.091883092,31.9926406871,32.1139610307,30.8566017178,29.7352813742,0.0,29.0281745931,0.0,27.8284271247,28.2426406871,28.6568542495,0.0,29.1568542495,28.7426406871,0.0,28.9142135624,29.3284271247,29.7426406871,30.7426406871,30.5710678119,30.9852813742,31.3994949366,31.813708499,32.2279220614,0.0,33.0563491861,33.4705627485,33.8847763109,34.8847763109,0.0,35.7132034356,0.0,37.127416998,38.127416998,39.127416998,40.127416998,41.127416998,42.127416998,43.127416998,44.127416998,45.127416998,46.127416998,47.127416998,48.127416998,49.127416998,50.127416998,51.127416998,0.0,53.3700576851,0.0,0.0,0.0,57.3700576851,58.3700576851,0.0,58.7279220614,59.7279220614,60.7279220614,61.7279220614,62.7279220614,0.0,65.0563491861,66.0563491861,67.0563491861,0.0,69.0563491861,69.4705627485,69.2279220614,69.6421356237,0.0,70.4705627485,70.8847763109,0.0,70.8921356237,71.3063491861,0.0,71.4779220614,0.0,72.3063491861,72.3921356237,72.4779220614,72.8921356237,0.0,73.5563491861,73.6421356237,74.0563491861,73.9779220614,74.3921356237,0.0,74.7279220614,75.1421356237,0.0,75.8063491861,76.2205627485,76.6347763109
20.0,19.75,19.5,19.9142135624,19.9142135624,18.9142135624,0.0,18.25,18.0,17.75,17.5,17.25,17.1642135624,16.75,16.5,0.0,15.9142135624,14.9142135624,0.0,12.75,13.75,14.75,15.75,0.0,18.4068542495,19.4068542495,20.4068542495,21.4068542495,0.0,0.0,24.1568542495,23.7426406871,23.3284271247,23.7352813742,23.3210678119,23.6568542495,0.0,22.2426406871,21.8284271247,22.2426406871,22.6568542495,23.0710678119,23.9852813742,0.0,23.9350288425,22.9350288425,23.0208152802,23.6421356237,23.6421356237,0.0,21.3994949366,0.0,0.0,22.9350288425,23.0208152802,22.9350288425,24.0563491861,0.0,26.0563491861,27.5563491861,29.0563491861,29.9705627485,29.3492424049,29.9705627485,31.7989898732,32.591883092,33.2132034356,32.9779220614,31.8566017178,31.2352813742,0.0,0.0,29.2426406871,0.0,29.2426406871,29.6568542495,30.0710678119,0.0,29.7426406871,0.0,0.0,30.3284271247,30.7426406871,31.1568542495,31.5710678119,31.9852813742,32.3994949366,32.813708499,33.2279220614,0.0,34.0563491861,34.4705627485,34.8847763109,0.0,0.0,36.7132034356,37.127416998,38.127416998,38.5416305603,39.5416305603,40.5416305603,41.5416305603,42.5416305603,43.5416305603,44.5416305603,45.5416305603,46.5416305603,47.5416305603,48.5416305603,49.5416305603,0.0,51.5416305603,52.5416305603,53.5416305603,0.0,56.3700576851,0.0,58.3700576851,0.0,59.7842712475,58.9779220614,59.9779220614,60.9779220614,61.9779220614,62.9779220614,63.9779220614,0.0,66.4705627485,67.4705627485,68.4705627485,69.4705627485,70.4705627485,0.0,70.6421356237,71.0563491861,71.4705627485,72.3847763109,73.0060966544,71.8921356237,0.0,0.0,72.4779220614,72.8921356237,73.8063491861,73.8921356237,0.0,74.3921356237,74.3063491861,74.5563491861,74.6421356237,0.0,0.0,75.8921356237,75.8063491861,75.7279220614,0.0,76.5563491861,77.3063491861,77.2205627485,0.0
19.0,18.75,18.5,0.0,0.0,0.0,17.5,17.25,17.0,16.75,16.5,16.25,0.0,15.75,15.5,15.25,15.0,14.75,0.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,0.0,23.8284271247,0.0,24.7426406871,24.3284271247,24.7352813742,24.3210678119,24.6568542495,0.0,23.2426406871,22.8284271247,0.0,23.6568542495,24.0710678119,25.1923881554,0.0,24.3492424049,23.9350288425,25.0208152802,25.1421356237,0.0,0.0,22.8994949366,0.0,0.0,24.4350288425,0.0,23.9350288425,25.0563491861,26.1776695297,27.6776695297,28.8847763109,29.6776695297,31.6776695297,31.3492424049,0.0,32.7989898732,34.591883092,0.0,34.4779220614,33.3566017178,0.0,31.6568542495,30.6568542495,30.2426406871,30.6568542495,30.2426406871,30.6568542495,31.0710678119,0.0,30.7426406871,31.1568542495,31.7426406871,0.0,31.7426406871,0.0,32.5710678119,32.9852813742,33.3994949366,0.0,34.2279220614,0.0,0.0,35.4705627485,35.8847763109,36.2989898732,37.2989898732,37.7132034356,38.127416998,38.5416305603,0.0,39.9558441227,40.9558441227,41.9558441227,0.0,43.9558441227,44.9558441227,45.9558441227,46.9558441227,47.9558441227,48.9558441227,49.9558441227,50.9558441227,0.0,52.9558441227,53.9558441227,54.9558441227,55.9558441227,56.9558441227,57.9558441227,58.9558441227,59.9558441227,59.2279220614,60.2279220614,61.2279220614,0.0,63.3921356237,64.3921356237,65.3921356237,66.3921356237,67.3921356237,68.3921356237,0.0,70.8847763109,71.8847763109,71.6421356237,72.0563491861,72.4705627485,73.591883092,74.0134559673,73.3921356237,0.0,73.8921356237,73.4779220614,74.3921356237,74.3063491861,75.8063491861,0.0,75.7205627485,0.0,76.0563491861,75.6421356237,76.0563491861,77.0563491861,77.8921356237,76.8063491861,77.2279220614,77.1421356237,78.0563491861,77.9705627485,0.0,0.0
18.0,17.75,17.5,17.25,17.0,16.75,16.5,16.25,16.0,15.75,15.5,15.25,15.0,14.75,14.5,14.25,14.0,13.75,13.5,13.25,14.25,15.25,16.25,17.25,18.25,19.25,0.0,0.0,22.4142135624,23.4142135624,24.4142135624,25.4142135624,25.3284271247,0.0,0.0,25.6568542495,24.6568542495,24.2426406871,23.8284271247,24.2426406871,0.0,0.0,0.0,0.0,25.8492424049,0.0,26.0563491861,0.0,26.5563491861,0.0,0.0,25.0208152802,27.0208152802,25.9350288425,0.0,25.4350288425,0.0,27.6776695297,27.591883092,29.091883092,31.091883092,0.0,32.8492424049,34.1776695297,34.7989898732,35.627416998,35.7708152802,34.7708152802,34.8566017178,33.7781745931,32.7781745931,32.1568542495,31.7426406871,31.6568542495,31.2426406871,31.6568542495,32.0710678119,32.1568542495,31.7426406871,0.0,32.5710678119,0.0,32.7426406871,33.1568542495,33.5710678119,33.9852813742,0.0,0.0,35.2279220614,35.6421356237,0.0,0.0,36.8847763109,37.2989898732,37.7132034356,0.0,39.127416998,39.5416305603,39.9558441227,40.9558441227,0.0,42.3700576851,43.3700576851,44.3700576851,45.3700576851,46.3700576851,47.3700576851,48.3700576851,49.3700576851,50.3700576851,51.3700576851,52.3700576851,0.0,54.3700576851,55.3700576851,56.3700576851,0.0,58.3700576851,0.0,60.3700576851,59.4779220614,60.4779220614,0.0,62.6421356237,63.6421356237,64.6421356237,65.6421356237,66.6421356237,67.6421356237,68.6421356237,69.6421356237,0.0,72.2989898732,0.0,73.0563491861,0.0,74.591883092,0.0,75.3921356237,76.0134559673,74.8921356237,74.9779220614,74.8921356237,0.0,76.4276695297,77.1347763109,0.0,77.1347763109,77.0563491861,76.6421356237,0.0,77.4705627485,78.2205627485,78.3063491861,78.2205627485,78.6421356237,78.5563491861,79.4705627485,79.3847763109,0.0
19.0,0.0,18.5,18.25,18.0,17.75,17.5,17.25,17.0,16.75,16.5,16.25,16.0,0.0,15.5,15.25,15.0,14.75,14.5,0.0,0.0,15.6642135624,16.6642135624,17.6642135624,0.0,19.6642135624,0.0,22.4926406871,23.4142135624,23.8284271247,24.8284271247,25.8284271247,0.0,26.7426406871,0.0,0.0,25.6568542495,25.2426406871,24.8284271247,0.0,0.0,29.3639610307,31.3639610307,0.0,27.8492424049,28.6776695297,28.0563491861,0.0,28.0563491861,27.9705627485,27.1421356237,27.0208152802,0.0,26.9350288425,28.0563491861,0.0,0.0,0.0,29.091883092,0.0,0.0,33.9203102168,34.3492424049,34.2634559673,35.7634559673,37.627416998,36.8921356237,35.7708152802,36.6066017178,35.6066017178,34.2781745931,33.6568542495,0.0,32.6568542495,32.2426406871,0.0,0.0,0.0,32.7426406871,0.0,0.0,0.0,0.0,34.1568542495,34.5710678119,0.0,35.3994949366,36.3994949366,36.2279220614,36.6421356237,37.0563491861,38.0563491861,0.0,38.2989898732,0.0,0.0,40.127416998,40.5416305603,40.9558441227,0.0,0.0,0.0,0.0,44.7842712475,45.7842712475,0.0,47.7842712475,48.7842712475,49.7842712475,50.7842712475,0.0,52.7842712475,53.7842712475,54.7842712475,55.7842712475,56.7842712475,57.7842712475,58.7842712475,59.7842712475,0.0,59.7279220614,0.0,61.8921356237,0.0,64.0563491861,65.0563491861,0.0,67.0563491861,68.0563491861,69.0563491861,70.0563491861,71.0563491861,72.0563491861,73.0563491861,74.0563491861,0.0,76.091883092,76.7132034356,77.3921356237,0.0,76.3921356237,76.3063491861,76.3921356237,77.0134559673,78.4276695297,0.0,79.2560966544,78.1347763109,0.0,0.0,78.7634559673,78.9705627485,0.0,79.6347763109,79.7205627485,80.341883092,80.0563491861,0.0,80.3847763109,81.5060966544
20.0,19.9142135624,19.5,19.25,19.0,18.75,18.5,18.25,18.0,0.0,17.5,17.25,17.0,16.9142135624,0.0,16.25,16.0,15.75,15.5,15.9142135624,16.9142135624,16.6642135624,17.0784271247,0.0,19.0784271247,20.0784271247,21.0784271247,22.0784271247,0.0,0.0,0.0,26.2426406871,0.0,27.7426406871,28.0710678119,27.0710678119,26.6568542495,26.2426406871,25.8284271247,26.2426406871,27.2426406871,28.7426406871,30.0710678119,0.0,29.8492424049,30.6776695297,30.0563491861,30.8847763109,0.0,29.2634559673,28.6421356237,0.0,29.0563491861,0.0,28.3492424049,29.8492424049,31.1776695297,31.2132034356,31.091883092,31.9203102168,33.9203102168,0.0,36.3492424049,35.2634559673,0.0,38.591883092,0.0,0.0,37.8921356237,36.3994949366,35.7781745931,0.0,0.0,0.0,33.2426406871,33.6568542495,34.6568542495,34.1568542495,33.7426406871,34.1568542495,35.1568542495,0.0,35.5710678119,35.1568542495,35.5710678119,35.9852813742,36.3994949366,36.813708499,37.2279220614,37.6421356237,0.0,0.0,0.0,39.2989898732,39.7132034356,40.7132034356,0.0,41.5416305603,0.0,42.3700576851,43.3700576851,44.3700576851,45.3700576851,45.7842712475,46.1984848098,47.1984848098,48.1984848098,49.1984848098,50.1984848098,51.1984848098,52.1984848098,53.1984848098,54.1984848098,55.1984848098,0.0,57.1984848098,0.0,59.1984848098,60.1984848098,0.0,59.9779220614,60.9779220614,61.9779220614,62.9779220614,63.9779220614,64.9779220614,65.9779220614,66.9779220614,67.9779220614,68.9779220614,0.0,71.4705627485,72.4705627485,73.4705627485,0.0,75.4705627485,76.4705627485,77.4705627485,0.0,0.0,77.7205627485,77.8063491861,77.7205627485,78.5134559673,0.0,0.0,80.2560966544,79.1347763109,0.0,0.0,80.2634559673,80.4705627485,81.0489898732,81.1347763109,81.0489898732,82.341883092,82.0563491861,81.7989898732,0.0,0.0
21.0,20.9142135624,20.5,20.25,20.0,19.75,19.5,19.25,0.0,18.9142135624,18.5,18.25,18.0,0.0,17.6642135624,17.25,17.0,16.75,16.5,16.9142135624,17.3284271247,17.6642135624,18.0784271247,0.0,20.0784271247,20.4926406871,0.0,0.0,0.0,25.3210678119,26.3210678119,27.2426406871,0.0,28.5784271247,28.4852813742,28.0710678119,27.6568542495,27.2426406871,0.0,27.2426406871,27.6568542495,28.6568542495,30.1568542495,32.1568542495,31.3492424049,0.0,32.0563491861,32.1776695297,32.091883092,31.2634559673,30.1421356237,30.7634559673,31.0563491861,30.4705627485,29.8492424049,29.7634559673,30.7634559673,31.7634559673,32.591883092,33.9203102168,34.7487373415,36.7487373415,36.6776695297,36.2634559673,36.6776695297,38.1776695297,40.1776695297,40.0208152802,38.5208152802,0.0,37.2781745931,38.1568542495,36.1568542495,34.6568542495,34.2426406871,34.6568542495,35.0710678119,35.1568542495,34.7426406871,0.0,0.0,36.5710678119,36.5710678119,0.0,0.0,36.9852813742,37.3994949366,37.813708499,38.2279220614,38.6421356237,39.0563491861,0.0,40.7132034356,40.2989898732,0.0,0.0,42.127416998,42.5416305603,42.9558441227,0.0,43.7842712475,44.7842712475,0.0,46.7842712475,47.1984848098,47.6126983722,0.0,49.6126983722,0.0,51.6126983722,52.6126983722,53.6126983722,54.6126983722,55.6126983722,56.6126983722,0.0,58.6126983722,59.6126983722,60.6126983722,61.2279220614,60.2279220614,61.2279220614,0.0,0.0,64.3921356237,65.3921356237,0.0,67.3921356237,68.3921356237,0.0,70.3921356237,71.3921356237,72.3921356237,73.3921356237,74.3921356237,75.3921356237,76.8921356237,78.591883092,0.0,0.0,78.7205627485,79.1347763109,79.2205627485,79.841883092,80.6347763109,0.0,80.5489898732,80.1347763109,80.5489898732,81.5489898732,81.2634559673,81.4705627485,81.8847763109,82.4632034356,82.0489898732,83.1703102168,0.0,83.2989898732,83.2132034356,84.7132034356
